tim,Mem_total,Mem_used,Mem_free,Mem_shared,Mem_buffers,Mem_cache,Mem_available,Swap_total,Swap_used,Swap_free
2022-09-23  04:35:01,1031912,298620,324392,58380,78484,330416,515816,266236,0,266236
2022-09-23  04:40:01,1031912,298584,324364,58380,78484,330480,515812,266236,0,266236
2022-09-23  04:45:01,1031912,298740,324176,58408,78484,330512,515648,266236,0,266236
2022-09-23  04:50:01,1031912,298972,323924,58380,78484,330532,515424,266236,0,266236
2022-09-23  04:55:01,1031912,311592,311280,58384,78484,330556,502812,266236,0,266236
2022-09-23  05:00:01,1031912,299016,323920,58380,78484,330492,515468,266236,0,266236
2022-09-23  05:05:01,1031912,298848,324048,58380,78484,330532,515628,266236,0,266236
2022-09-23  05:10:01,1031912,298776,324076,58380,78484,330576,515684,266236,0,266236
2022-09-23  05:15:01,1031912,299084,323764,58380,78484,330580,515396,266236,0,266236
2022-09-23  05:20:01,1031912,299048,323736,58380,78488,330640,515404,266236,0,266236
2022-09-23  05:25:01,1031912,299216,323548,58380,78488,330660,515248,266236,0,266236
2022-09-23  05:30:01,1031912,299356,323364,58380,78488,330704,515092,266236,0,266236
2022-09-23  05:35:01,1031912,312224,310496,58384,78488,330704,502244,266236,0,266236
2022-09-23  05:40:02,1031912,299384,323332,58380,78488,330708,515104,266236,0,266236
2022-09-23  05:45:01,1031912,299192,323488,58380,78488,330744,515284,266236,0,266236
2022-09-23  05:50:01,1031912,299328,323304,58380,78488,330792,515128,266236,0,266236
2022-09-23  05:55:01,1031912,299536,323084,58380,78488,330804,514940,266236,0,266236
2022-09-23  06:00:01,1031912,299868,322708,58380,78488,330848,514592,266236,0,266236
2022-09-23  06:05:01,1031912,299760,322804,58380,78488,330860,514712,266236,0,266236
2022-09-23  06:10:01,1031912,312392,310128,58384,78488,330904,502068,266236,0,266236
2022-09-23  06:15:01,1031912,299736,322788,58380,78488,330900,514744,266236,0,266236
2022-09-23  06:20:01,1031912,299900,322600,58380,78488,330924,514580,266236,0,266236
2022-09-23  06:25:01,1031912,299756,322696,58380,78488,330972,514708,266236,0,266236
2022-09-23  06:30:01,1031912,300068,322352,58380,78488,331004,514392,266236,0,266236
2022-09-23  06:35:01,1031912,300076,322292,58380,78488,331056,514356,266236,0,266236
2022-09-23  06:40:01,1031912,299992,322352,58380,78488,331080,514448,266236,0,266236
2022-09-23  06:45:01,1031912,300128,322200,58380,78488,331096,514324,266236,0,266236
2022-09-23  06:50:01,1031912,313004,309272,58384,78488,331148,501432,266236,0,266236
2022-09-23  06:55:01,1031912,300428,321860,58380,78488,331136,514036,266236,0,266236
2022-09-23  07:00:01,1031912,300232,322012,58380,78488,331180,514216,266236,0,266236
2022-09-23  07:05:01,1031912,300352,321860,58380,78488,331212,514100,266236,0,266236
2022-09-23  07:10:01,1031912,300284,321892,58380,78488,331248,514160,266236,0,266236
2022-09-23  07:15:01,1031912,300476,321672,58380,78488,331276,513972,266236,0,266236
2022-09-23  07:20:01,1031912,300488,321644,58380,78488,331292,513964,266236,0,266236
2022-09-23  07:25:01,1031912,300560,321548,58380,78488,331316,513892,266236,0,266236
2022-09-23  07:30:01,1031912,313472,308624,58384,78488,331328,500996,266236,0,266236
2022-09-23  07:35:01,1031912,300612,321456,58380,78488,331356,513852,266236,0,266236
2022-09-23  07:40:01,1031912,300764,321268,58380,78488,331392,513692,266236,0,266236
2022-09-23  07:45:01,1031912,300788,321208,58380,78488,331428,513664,266236,0,266236
2022-09-23  07:50:01,1031912,300836,321112,58380,78492,331472,513600,266236,0,266236
2022-09-23  07:55:01,1031912,300820,321132,58380,78492,331468,513648,266236,0,266236
2022-09-23  08:00:01,1031912,301300,320640,58380,78496,331476,513184,266236,0,266236
2022-09-23  08:05:01,1031912,301108,320724,58380,78496,331584,513316,266236,0,266236
2022-09-23  08:10:01,1031912,313816,308048,58384,78496,331552,500656,266236,0,266236
2022-09-23  08:15:01,1031912,301108,320724,58380,78500,331580,513356,266236,0,266236
2022-09-23  08:20:01,1031912,301220,320572,58380,78500,331620,513224,266236,0,266236
2022-09-23  08:25:01,1031912,301460,320320,58380,78500,331632,513008,266236,0,266236
2022-09-23  08:30:01,1031912,301260,320480,58380,78500,331672,513196,266236,0,266236
2022-09-23  08:35:01,1031912,301312,320388,58380,78500,331712,513128,266236,0,266236
2022-09-23  08:40:01,1031912,301492,320200,58380,78500,331720,512972,266236,0,266236
2022-09-23  08:45:01,1031912,314244,307396,58384,78500,331772,500204,266236,0,266236
2022-09-23  08:50:01,1031912,301364,320264,58380,78500,331784,513084,266236,0,266236
2022-09-23  08:55:01,1031912,301384,320232,58380,78500,331796,513080,266236,0,266236
2022-09-23  09:00:01,1031912,301792,319796,58380,78500,331824,512668,266236,0,266236
2022-09-23  09:05:01,1031912,301656,319892,58380,78500,331864,512788,266236,0,266236
2022-09-23  09:10:01,1031912,301928,319580,58380,78500,331904,512512,266236,0,266236
2022-09-23  09:15:01,1031912,301700,319768,58380,78504,331940,512728,266236,0,266236
2022-09-23  09:20:01,1031912,301908,319548,58380,78504,331952,512536,266236,0,266236
2022-09-23  09:25:01,1031912,314636,306748,58384,78504,332024,499772,266236,0,266236
2022-09-23  09:30:02,1031912,302252,319144,58380,78504,332012,512184,266236,0,266236
2022-09-23  09:35:01,1031912,301968,319380,58380,78504,332060,512448,266236,0,266236
2022-09-23  09:40:01,1031912,302180,319128,58380,78504,332100,512224,266236,0,266236
2022-09-23  09:45:01,1031912,302144,319132,58380,78504,332132,512268,266236,0,266236
2022-09-23  09:50:01,1031912,302336,318912,58380,78504,332160,512072,266236,0,266236
2022-09-23  09:55:01,1031912,302192,319008,58380,78508,332204,512196,266236,0,266236
2022-09-23  10:00:01,1031912,302232,318944,58380,78508,332228,512164,266236,0,266236
2022-09-23  10:05:01,1031912,315152,305956,58384,78508,332296,499212,266236,0,266236
2022-09-23  10:10:01,1031912,302580,318540,58380,78512,332280,511816,266236,0,266236
2022-09-23  10:15:01,1031912,302508,318604,58380,78512,332288,511912,266236,0,266236
2022-09-23  10:20:01,1031912,302608,318480,58380,78512,332312,511816,266236,0,266236
2022-09-23  10:25:01,1031912,302796,318260,58380,78512,332344,511620,266236,0,266236
2022-09-23  10:30:01,1031912,302876,318140,58380,78512,332384,511532,266236,0,266236
2022-09-23  10:35:01,1031912,302964,318044,58380,78512,332392,511464,266236,0,266236
2022-09-23  10:40:01,1031912,302932,318048,58380,78512,332420,511492,266236,0,266236
2022-09-23  10:45:01,1031912,315752,305212,58384,78512,332436,498676,266236,0,266236
2022-09-23  10:50:01,1031912,303264,317672,58380,78512,332464,511156,266236,0,266236
2022-09-23  10:55:01,1031912,303052,317848,58380,78516,332496,511376,266236,0,266236
2022-09-23  11:00:02,1031912,303036,317828,58380,78516,332532,511388,266236,0,266236
2022-09-23  11:05:01,1031912,303444,317384,58380,78516,332568,510968,266236,0,266236
2022-09-23  11:10:01,1031912,303176,317604,58380,78520,332612,511220,266236,0,266236
2022-09-23  11:15:01,1031912,303372,317384,58380,78524,332632,511032,266236,0,266236
2022-09-23  11:20:01,1031912,315976,304736,58384,78524,332676,498424,266236,0,266236
2022-09-23  11:25:01,1031912,303096,317604,58380,78524,332688,511308,266236,0,266236
2022-09-23  11:30:01,1031912,303484,317196,58380,78524,332708,510920,266236,0,266236
2022-09-23  11:35:01,1031912,305852,314688,58412,78524,332848,508452,266236,0,266236
2022-09-23  11:40:01,1031912,305972,314500,58412,78524,332916,508292,266236,0,266236
2022-09-23  11:45:01,1031912,305800,314688,58412,78524,332900,508508,266236,0,266236
2022-09-23  11:50:01,1031912,306244,314220,58412,78524,332924,508068,266236,0,266236
2022-09-23  11:55:01,1031912,308348,312052,58416,78524,332988,505928,266236,0,266236
2022-09-23  12:00:01,1031912,316920,303556,58384,78524,332912,497460,266236,0,266236
2022-09-23  12:05:01,1031912,303980,316484,58380,78524,332924,510412,266236,0,266236
2022-09-23  12:10:01,1031912,303668,316764,58380,78524,332956,510720,266236,0,266236
2022-09-23  12:15:01,1031912,304120,316296,58380,78524,332972,510276,266236,0,266236
2022-09-23  12:20:01,1031912,306392,313868,58412,78524,333128,507896,266236,0,266236
2022-09-23  12:25:02,1031912,304012,316220,58380,78524,333156,510292,266236,0,266236
2022-09-23  12:30:01,1031912,304128,316124,58380,78524,333136,510216,266236,0,266236
2022-09-23  12:35:01,1031912,304260,315940,58380,78524,333188,510060,266236,0,266236
2022-09-23  12:40:01,1031912,317252,302948,58384,78524,333188,497100,266236,0,266236
2022-09-23  12:45:01,1031912,304256,315932,58380,78524,333200,510100,266236,0,266236
2022-09-23  12:50:01,1031912,304236,315904,58380,78524,333248,510100,266236,0,266236
2022-09-23  12:55:01,1031912,304440,315676,58380,78524,333272,509904,266236,0,266236
2022-09-23  13:00:01,1031912,304564,315492,58380,78524,333332,509748,266236,0,266236
2022-09-23  13:05:01,1031912,304628,315428,58380,78524,333332,509720,266236,0,266236
2022-09-23  13:10:01,1031912,304532,315492,58380,78524,333364,509812,266236,0,266236
2022-09-23  13:15:01,1031912,304916,315056,58380,78524,333416,509400,266236,0,266236
2022-09-23  13:20:01,1031912,317584,302380,58384,78524,333424,496752,266236,0,266236
2022-09-23  13:25:01,1031912,304856,315084,58380,78524,333448,509476,266236,0,266236
2022-09-23  13:30:01,1031912,304980,314932,58380,78524,333476,509356,266236,0,266236
2022-09-23  13:35:01,1031912,304920,314960,58380,78524,333508,509408,266236,0,266236
2022-09-23  13:40:02,1031912,305072,314832,58380,78524,333484,509308,266236,0,266236
2022-09-23  13:45:01,1031912,305184,314708,58380,78528,333492,509212,266236,0,266236
2022-09-23  13:50:01,1031912,305112,314708,58380,78528,333564,509248,266236,0,266236
2022-09-23  13:55:01,1031912,317956,301844,58384,78528,333584,496412,266236,0,266236
2022-09-23  14:00:01,1031912,305116,314648,58380,78528,333620,509240,266236,0,266236
2022-09-23  14:05:01,1031912,305116,314616,58380,78528,333652,509236,266236,0,266236
2022-09-23  14:10:01,1031912,305192,314524,58380,78528,333668,509168,266236,0,266236
2022-09-23  14:15:01,1031912,305504,314180,58380,78528,333700,508852,266236,0,266236
2022-09-23  14:20:01,1031912,305368,314312,58380,78528,333704,509032,266236,0,266236
2022-09-23  14:25:01,1031912,305828,313848,58380,78528,333708,508588,266236,0,266236
2022-09-23  14:30:01,1031912,305548,314096,58380,78528,333740,508864,266236,0,266236
2022-09-23  14:35:01,1031912,318404,301168,58384,78528,333812,495976,266236,0,266236
2022-09-23  14:40:01,1031912,305800,313784,58380,78528,333800,508608,266236,0,266236
2022-09-23  14:45:01,1031912,305828,313724,58380,78528,333832,508572,266236,0,266236
2022-09-23  14:50:01,1031912,305624,313912,58384,78528,333848,508780,266236,0,266236
2022-09-23  14:55:01,1031912,305732,313756,58380,78528,333896,508656,266236,0,266236
2022-09-23  15:00:02,1031912,305812,313688,58380,78528,333884,508600,266236,0,266236
2022-09-23  15:05:01,1031912,306260,313220,58380,78528,333904,508164,266236,0,266236
2022-09-23  15:10:01,1031912,306000,313440,58380,78528,333944,508416,266236,0,266236
2022-09-23  15:15:01,1031912,318652,300760,58384,78528,333972,495756,266236,0,266236
2022-09-23  15:20:01,1031912,306172,313216,58380,78528,333996,508236,266236,0,266236
2022-09-23  15:25:01,1031912,306416,312932,58380,78528,334036,507980,266236,0,266236
2022-09-23  15:30:01,1031912,306456,312868,58380,78528,334060,507944,266236,0,266236
2022-09-23  15:35:01,1031912,306312,312964,58380,78528,334108,508064,266236,0,266236
2022-09-23  15:40:01,1031912,306388,312872,58380,78528,334124,508008,266236,0,266236
2022-09-23  15:45:01,1031912,306552,312644,58380,78532,334184,507808,266236,0,266236
2022-09-23  15:50:01,1031912,319440,299688,58384,78536,334248,494888,266236,0,266236
2022-09-23  15:55:01,1031912,306652,312488,58380,78536,334236,507712,266236,0,266236
2022-09-23  16:00:01,1031912,306532,312584,58380,78536,334260,507840,266236,0,266236
2022-09-23  16:05:01,1031912,306720,312368,58380,78536,334288,507648,266236,0,266236
2022-09-23  16:10:01,1031912,306804,312232,58380,78536,334340,507548,266236,0,266236
2022-09-23  16:15:02,1031912,306852,312180,58380,78536,334344,507512,266236,0,266236
2022-09-23  16:20:01,1031912,306912,312048,58380,78536,334416,507408,266236,0,266236
2022-09-23  16:25:01,1031912,307104,311860,58380,78536,334412,507252,266236,0,266236
2022-09-23  16:30:01,1031912,319752,299184,58384,78536,334440,494604,266236,0,266236
2022-09-23  16:35:01,1031912,307308,311604,58380,78536,334464,507040,266236,0,266236
2022-09-23  16:40:01,1031912,307044,311816,58380,78536,334516,507284,266236,0,266236
2022-09-23  16:45:01,1031912,306948,311848,58380,78536,334580,507344,266236,0,266236
2022-09-23  16:50:01,1031912,307424,311352,58380,78536,334600,506884,266236,0,266236
2022-09-23  16:55:01,1031912,307212,311536,58380,78536,334628,507088,266236,0,266236
2022-09-23  17:00:01,1031912,307164,311536,58380,78536,334676,507116,266236,0,266236
2022-09-23  17:05:01,1031912,307444,311228,58380,78536,334704,506840,266236,0,266236
2022-09-23  17:10:01,1031912,320336,298360,58384,78536,334680,493992,266236,0,266236
2022-09-23  17:15:01,1031912,307320,311320,58380,78536,334736,506980,266236,0,266236
2022-09-23  17:20:01,1031912,307780,310852,58380,78540,334740,506548,266236,0,266236
2022-09-23  17:25:01,1031912,307560,311032,58380,78540,334780,506756,266236,0,266236
2022-09-23  17:30:01,1031912,307852,310724,58380,78540,334796,506476,266236,0,266236
2022-09-23  17:35:01,1031912,310060,308396,58384,78540,334916,504172,266236,0,266236
2022-09-23  17:40:01,1031912,307924,310564,58380,78544,334880,506376,266236,0,266236
2022-09-23  17:45:01,1031912,308148,310316,58380,78544,334904,506156,266236,0,266236
2022-09-23  17:50:01,1031912,323160,295156,58416,78544,335052,491024,266236,0,266236
2022-09-23  17:55:01,1031912,310328,308008,58412,78548,335028,503912,266236,0,266236
2022-09-23  18:00:01,1031912,310564,307684,58412,78548,335116,503636,266236,0,266236
2022-09-23  18:05:01,1031912,310444,307836,58412,78548,335084,503812,266236,0,266236
2022-09-23  18:10:01,1031912,310468,307744,58412,78548,335152,503748,266236,0,266236
2022-09-23  18:15:02,1031912,310716,307464,58412,78548,335184,503500,266236,0,266236
2022-09-23  18:20:01,1031912,308432,309820,58380,78548,335112,505884,266236,0,266236
2022-09-23  18:25:01,1031912,321124,297080,58384,78548,335160,493168,266236,0,266236
2022-09-23  18:30:01,1031912,308116,310072,58380,78548,335176,506180,266236,0,266236
2022-09-23  18:35:01,1031912,310816,307340,58384,78548,335208,503472,266236,0,266236
2022-09-23  18:40:01,1031912,308576,309572,58380,78548,335216,505728,266236,0,266236
2022-09-23  18:45:01,1031912,308592,309512,58380,78552,335256,505700,266236,0,266236
2022-09-23  18:50:01,1031912,308832,309260,58380,78552,335268,505480,266236,0,266236
2022-09-23  18:55:01,1031912,308764,309292,58380,78552,335304,505548,266236,0,266236
2022-09-23  19:00:01,1031912,308768,309264,58380,78552,335328,505548,266236,0,266236
2022-09-23  19:05:01,1031912,321544,296432,58384,78552,335384,492744,266236,0,266236
2022-09-23  19:10:01,1031912,308760,309200,58380,78552,335400,505544,266236,0,266236
2022-09-23  19:15:01,1031912,308964,308948,58380,78552,335448,505316,266236,0,266236
2022-09-23  19:20:01,1031912,308932,308948,58380,78552,335480,505340,266236,0,266236
2022-09-23  19:25:01,1031912,309216,308604,58380,78560,335532,505028,266236,0,266236
2022-09-23  19:30:01,1031912,309164,308664,58380,78560,335524,505124,266236,0,266236
2022-09-23  19:35:01,1031912,309160,308664,58380,78560,335528,505148,266236,0,266236
2022-09-23  19:40:01,1031912,309368,308388,58380,78560,335596,504900,266236,0,266236
2022-09-23  19:45:02,1031912,320416,297352,58384,78560,335584,493888,266236,0,266236
2022-09-23  19:50:01,1031912,310192,307548,58380,78560,335612,504108,266236,0,266236
2022-09-23  19:55:01,1031912,309992,307708,58380,78560,335652,504296,266236,0,266236
2022-09-23  20:00:01,1031912,310060,307580,58408,78560,335712,504200,266236,0,266236
2022-09-23  20:05:01,1031912,310156,307456,58380,78564,335736,504108,266236,0,266236
2022-09-23  20:10:01,1031912,310328,307272,58380,78564,335748,503948,266236,0,266236
2022-09-23  20:15:01,1031912,310344,307200,58380,78568,335800,503908,266236,0,266236
2022-09-23  20:20:01,1031912,310424,307108,58380,78568,335812,503840,266236,0,266236
2022-09-23  20:25:01,1031912,323252,294272,58380,78568,335820,491028,266236,0,266236
2022-09-23  20:30:01,1031912,310428,307048,58380,78568,335868,503836,266236,0,266236
2022-09-23  20:35:01,1031912,310432,307008,58380,78576,335896,503836,266236,0,266236
2022-09-23  20:40:01,1031912,310388,307028,58380,78576,335920,503884,266236,0,266236
2022-09-23  20:45:01,1031912,310528,306808,58380,78576,336000,503688,266236,0,266236
2022-09-23  20:50:01,1031912,310628,306712,58380,78576,335996,503620,266236,0,266236
2022-09-23  20:55:01,1031912,310808,306460,58380,78576,336068,503400,266236,0,266236
2022-09-23  21:00:02,1031912,323652,293628,58384,78576,336056,490600,266236,0,266236
2022-09-23  21:05:01,1031912,310692,306528,58380,78576,336116,503532,266236,0,266236
2022-09-23  21:10:01,1031912,310900,306308,58380,78576,336128,503336,266236,0,266236
2022-09-23  21:15:01,1031912,310832,306312,58408,78576,336192,503368,266236,0,266236
2022-09-23  21:20:01,1031912,310960,306168,58380,78576,336208,503256,266236,0,266236
2022-09-23  21:25:01,1031912,310952,306192,58380,78576,336192,503304,266236,0,266236
2022-09-23  21:30:01,1031912,311048,306072,58380,78576,336216,503204,266236,0,266236
2022-09-23  21:35:01,1031912,311012,306072,58380,78576,336252,503236,266236,0,266236
2022-09-23  21:40:01,1031912,323844,293236,58384,78576,336256,490424,266236,0,266236
2022-09-23  21:45:01,1031912,311228,305820,58380,78576,336288,503032,266236,0,266236
2022-09-23  21:50:01,1031912,311096,305948,58380,78576,336292,503188,266236,0,266236
2022-09-23  21:55:01,1031912,311080,305916,58380,78576,336340,503180,266236,0,266236
2022-09-23  22:00:01,1031912,311424,305540,58380,78576,336372,502832,266236,0,266236
2022-09-23  22:05:01,1031912,311136,305792,58380,78576,336408,503112,266236,0,266236
2022-09-23  22:10:01,1031912,313636,303220,58412,78576,336480,500576,266236,0,266236
2022-09-23  22:15:01,1031912,313764,303032,58412,78576,336540,500420,266236,0,266236
2022-09-23  22:20:02,1031912,326568,290196,58416,78576,336572,487612,266236,0,266236
2022-09-23  22:25:01,1031912,313964,302748,58412,78580,336620,500196,266236,0,266236
2022-09-23  22:30:01,1031912,313988,302716,58412,78580,336628,500192,266236,0,266236
2022-09-23  22:35:01,1031912,311448,305292,58380,78580,336592,502796,266236,0,266236
2022-09-23  22:40:01,1031912,311712,305012,58380,78580,336608,502548,266236,0,266236
2022-09-23  22:45:01,1031912,311560,305108,58408,78580,336664,502668,266236,0,266236
2022-09-23  22:50:01,1031912,311924,304728,58380,78580,336680,502320,266236,0,266236
2022-09-23  22:55:01,1031912,324884,291704,58384,78580,336744,489328,266236,0,266236
2022-09-23  23:00:01,1031912,311628,304976,58380,78580,336728,502616,266236,0,266236
2022-09-23  23:05:01,1031912,311928,304632,58380,78580,336772,502296,266236,0,266236
2022-09-23  23:10:01,1031912,311824,304696,58380,78580,336812,502392,266236,0,266236
2022-09-23  23:15:02,1031912,311920,304600,58380,78580,336812,502320,266236,0,266236
2022-09-23  23:20:01,1031912,311912,304544,58380,78580,336876,502296,266236,0,266236
2022-09-23  23:25:01,1031912,311952,304508,58380,78580,336872,502284,266236,0,266236
2022-09-23  23:30:01,1031912,311896,304540,58380,78580,336896,502336,266236,0,266236
2022-09-23  23:35:01,1031912,324832,291552,58384,78580,336948,489372,266236,0,266236
2022-09-23  23:40:01,1031912,312132,304264,58380,78580,336936,502108,266236,0,266236
2022-09-23  23:45:01,1031912,312036,304324,58380,78580,336972,502204,266236,0,266236
2022-09-23  23:50:01,1031912,312224,304108,58380,78580,337000,502012,266236,0,266236
2022-09-23  23:55:01,1031912,312408,303888,58380,78580,337036,501824,266236,0,266236
2022-09-24  00:00:01,1031912,314756,301500,58352,78580,337076,499460,266236,0,266236
2022-09-24  00:05:01,1031912,314376,301728,58412,78580,337228,499772,266236,0,266236
2022-09-24  00:10:01,1031912,314624,301444,58412,78580,337264,499508,266236,0,266236
2022-09-24  00:15:01,1031912,327616,288396,58416,78580,337320,486496,266236,0,266236
2022-09-24  00:20:01,1031912,314972,301012,58412,78580,337348,499144,266236,0,266236
2022-09-24  00:25:01,1031912,314892,301052,58412,78584,337384,499228,266236,0,266236
2022-09-24  00:30:01,1031912,312672,303300,58380,78584,337356,501520,266236,0,266236
2022-09-24  00:35:01,1031912,312728,303244,58380,78584,337356,501488,266236,0,266236
2022-09-24  00:40:01,1031912,312832,303152,58380,78584,337344,501420,266236,0,266236
2022-09-24  00:45:01,1031912,312732,303216,58380,78584,337380,501504,266236,0,266236
2022-09-24  00:50:01,1031912,325724,290184,58384,78584,337420,488504,266236,0,266236
2022-09-24  00:55:01,1031912,313000,302896,58380,78584,337432,501232,266236,0,266236
2022-09-24  01:00:01,1031912,313032,302836,58380,78584,337460,501200,266236,0,266236
2022-09-24  01:05:01,1031912,313120,302712,58380,78584,337496,501104,266236,0,266236
2022-09-24  01:10:01,1031912,313248,302552,58380,78584,337528,500976,266236,0,266236
2022-09-24  01:15:01,1031912,313244,302524,58380,78584,337560,500976,266236,0,266236
2022-09-24  01:20:01,1031912,313248,302464,58380,78584,337616,500944,266236,0,266236
2022-09-24  01:25:01,1031912,313488,302196,58380,78584,337644,500704,266236,0,266236
2022-09-24  01:30:01,1031912,326108,289520,58384,78584,337700,488056,266236,0,266236
2022-09-24  01:35:01,1031912,313524,302072,58380,78584,337732,500636,266236,0,266236
2022-09-24  01:40:01,1031912,313572,302012,58380,78584,337744,500604,266236,0,266236
2022-09-24  01:45:01,1031912,313532,301984,58380,78584,337812,500604,266236,0,266236
2022-09-24  01:50:01,1031912,313740,301700,58380,78584,337888,500348,266236,0,266236
2022-09-24  01:55:01,1031912,313976,301516,58380,78584,337836,500188,266236,0,266236
2022-09-24  02:00:01,1031912,313772,301668,58380,78584,337888,500372,266236,0,266236
2022-09-24  02:05:01,1031912,313860,301548,58380,78588,337916,500296,266236,0,266236
2022-09-24  02:10:01,1031912,326616,288772,58384,78588,337936,487536,266236,0,266236
2022-09-24  02:15:01,1031912,313872,301516,58380,78588,337936,500300,266236,0,266236
2022-09-24  02:20:01,1031912,314040,301328,58380,78588,337956,500140,266236,0,266236
2022-09-24  02:25:01,1031912,314072,301324,58380,78588,337928,500156,266236,0,266236
2022-09-24  02:30:01,1031912,314192,301172,58380,78588,337960,500036,266236,0,266236
2022-09-24  02:35:01,1031912,313972,301356,58380,78592,337992,500248,266236,0,266236
2022-09-24  02:40:01,1031912,314276,301012,58380,78592,338032,499936,266236,0,266236
2022-09-24  02:45:01,1031912,314272,300952,58380,78592,338096,499908,266236,0,266236
2022-09-24  02:50:01,1031912,327200,288028,58384,78592,338092,487004,266236,0,266236
2022-09-24  02:55:01,1031912,314308,300920,58380,78592,338092,499924,266236,0,266236
2022-09-24  03:00:01,1031912,314332,300860,58380,78592,338128,499888,266236,0,266236
2022-09-24  03:05:01,1031912,314972,300144,58408,78592,338204,499212,266236,0,266236
2022-09-24  03:10:01,1031912,314748,300332,58408,78592,338240,499428,266236,0,266236
2022-09-24  03:15:01,1031912,314992,300056,58408,78592,338272,499180,266236,0,266236
2022-09-24  03:20:01,1031912,315204,299804,58408,78592,338312,498960,266236,0,266236
2022-09-24  03:25:01,1031912,328032,286972,58412,78592,338316,486152,266236,0,266236
2022-09-24  03:30:01,1031912,315200,299772,58408,78592,338348,498984,266236,0,266236
2022-09-24  03:35:01,1031912,315216,299740,58408,78592,338364,498976,266236,0,266236
2022-09-24  03:40:01,1031912,315200,299708,58408,78592,338412,498968,266236,0,266236
2022-09-24  03:45:01,1031912,315208,299680,58408,78592,338432,498968,266236,0,266236
2022-09-24  03:50:01,1031912,314912,299916,58380,78596,338488,499252,266236,0,266236
2022-09-24  03:55:01,1031912,315072,299764,58380,78596,338480,499124,266236,0,266236
2022-09-24  04:00:01,1031912,317508,297280,58384,78596,338528,496668,266236,0,266236
2022-09-24  04:05:02,1031912,327900,286868,58384,78596,338548,486284,266236,0,266236
2022-09-24  04:10:01,1031912,315152,299580,58380,78596,338584,499028,266236,0,266236
2022-09-24  04:15:01,1031912,315348,299360,58380,78596,338608,498836,266236,0,266236
2022-09-24  04:20:01,1031912,315256,299424,58380,78596,338636,498928,266236,0,266236
2022-09-24  04:25:01,1031912,315568,299088,58380,78596,338660,498616,266236,0,266236
2022-09-24  04:30:01,1031912,315452,299184,58380,78596,338680,498740,266236,0,266236
2022-09-24  04:35:01,1031912,315412,299124,58408,78600,338776,498720,266236,0,266236
2022-09-24  04:40:01,1031912,315632,298904,58380,78600,338776,498528,266236,0,266236
2022-09-24  04:45:01,1031912,328384,286160,58384,78600,338768,485804,266236,0,266236
2022-09-24  04:50:01,1031912,315804,298716,58380,78600,338792,498380,266236,0,266236
2022-09-24  04:55:01,1031912,315656,298844,58380,78600,338812,498536,266236,0,266236
2022-09-24  05:00:01,1031912,315976,298468,58380,78600,338868,498196,266236,0,266236
2022-09-24  05:05:01,1031912,315832,298596,58380,78600,338884,498348,266236,0,266236
2022-09-24  05:10:01,1031912,315880,298464,58380,78600,338968,498244,266236,0,266236
2022-09-24  05:15:01,1031912,316128,298244,58380,78600,338940,498048,266236,0,266236
2022-09-24  05:20:01,1031912,329028,285280,58384,78600,339004,485120,266236,0,266236
2022-09-24  05:25:01,1031912,316116,298164,58380,78600,339032,498024,266236,0,266236
2022-09-24  05:30:01,1031912,316124,298136,58380,78600,339052,498028,266236,0,266236
2022-09-24  05:35:01,1031912,316200,298044,58380,78600,339068,497960,266236,0,266236
2022-09-24  05:40:02,1031912,316128,298072,58380,78600,339112,498016,266236,0,266236
2022-09-24  05:45:01,1031912,316284,297848,58380,78600,339180,497812,266236,0,266236
2022-09-24  05:50:01,1031912,316404,297752,58380,78604,339152,497752,266236,0,266236
2022-09-24  05:55:01,1031912,316500,297600,58380,78604,339208,497632,266236,0,266236
2022-09-24  06:00:01,1031912,329004,285016,58412,78604,339288,485080,266236,0,266236
2022-09-24  06:05:01,1031912,316704,297304,58380,78608,339296,497388,266236,0,266236
2022-09-24  06:10:01,1031912,316384,297616,58380,78608,339304,497732,266236,0,266236
2022-09-24  06:15:01,1031912,316728,297240,58380,78608,339336,497376,266236,0,266236
2022-09-24  06:20:01,1031912,316844,297088,58380,78608,339372,497260,266236,0,266236
2022-09-24  06:25:01,1031912,317048,296860,58380,78608,339396,497064,266236,0,266236
2022-09-24  06:30:01,1031912,316944,296924,58380,78608,339436,497148,266236,0,266236
2022-09-24  06:35:01,1031912,316872,296984,58380,78608,339448,497232,266236,0,266236
2022-09-24  06:40:01,1031912,329672,284216,58384,78608,339416,484496,266236,0,266236
2022-09-24  06:45:01,1031912,316420,297456,58380,78608,339428,497756,266236,0,266236
2022-09-24  06:50:01,1031912,317160,296644,58380,78608,339500,496972,266236,0,266236
2022-09-24  06:55:02,1031912,317184,296616,58380,78608,339504,496976,266236,0,266236
2022-09-24  07:00:01,1031912,317112,296676,58380,78608,339516,497064,266236,0,266236
2022-09-24  07:05:01,1031912,317368,296368,58380,78608,339568,496784,266236,0,266236
2022-09-24  07:10:01,1031912,317236,296464,58380,78608,339604,496904,266236,0,266236
2022-09-24  07:15:01,1031912,330036,283596,58384,78608,339672,484072,266236,0,266236
2022-09-24  07:20:01,1031912,317516,296152,58380,78608,339636,496636,266236,0,266236
2022-09-24  07:25:01,1031912,317608,296024,58380,78608,339672,496544,266236,0,266236
2022-09-24  07:30:01,1031912,317468,296120,58380,78608,339716,496676,266236,0,266236
